n_cam 2
0.977654 0 0 0 0 0 1 0 0 0 1 0 0 0 1 
0.977654 0 0 -0.0647903 0.241261 0.968295 0.995832 -0.0898703 0.0155471 0.0877732 0.990655 0.104397 -0.024784 -0.102598 0.994414 
n_points 322
-4.12487 -0.913754 26.1675
3.35051 -5.71036 45.7308
-4.01083 3.3939 23.1703
-16.7105 -4.81648 45.9981
-30.3868 -14.2024 84.0945
-2.93104 -1.58482 22.9493
4.6866 4.89737 37.9905
-0.8994 0.37708 14.7881
15.8983 4.39888 51.4073
15.8983 4.39888 51.4073
-5.22921 2.02934 23.5504
12.8192 4.94648 42.1529
12.8192 4.94648 42.1529
-4.25145 -5.5368 36.2447
-7.27058 1.59618 28.0169
259.709 137.587 -599.868
-0.104629 2.62474 21.8135
41.9496 -14.3781 149.189
3.27954 4.71002 32.7606
-0.864103 0.733164 9.84782
13.9529 -23.2994 116.621
-2.42482 1.39815 17.1075
10.8597 3.48402 46.7282
3.50309 4.37075 34.1914
30.2349 -15.7446 128.885
-10.0388 2.80567 24.8426
6.00384 -4.09155 47.6757
-21.7499 -7.89782 61.6878
-21.7499 -7.89782 61.6878
-0.417608 1.01714 9.04732
8.18638 5.27525 37.3285
8.18638 5.27525 37.3285
5.85663 3.97424 37.8654
-9.05123 1.98847 22.1396
-4.96287 1.29898 23.6512
-4.96287 1.29898 23.6512
0.890544 -3.89111 35.5526
0.890544 -3.89111 35.5526
-9.15489 -0.446794 27.8785
-4.0916 5.75696 38.4209
-955.954 -510.438 2067.96
-6.15543 -14.5956 62.6644
4.47631 1.22072 35.8765
4.47631 1.22072 35.8765
0.590405 -2.3263 27.6884
-2.99198 1.59258 18.5382
-15.7125 -8.82486 53.8433
-15.7125 -8.82486 53.8433
-0.47615 0.659157 13.1452
-0.47615 0.659157 13.1452
20.6911 1.80949 64.7223
3.37514 1.32326 29.5463
-4.73486 2.1157 21.5488
14.8077 4.09644 57.1899
-2.60406 3.57502 22.2275
-25.3687 20.9048 -81.3999
-11.6951 1.34171 30.4887
-11.6951 1.34171 30.4887
-0.241727 -0.0468068 20.4727
-18.4099 17.3674 -61.1947
-4.61228 -7.07582 42.379
-47.7843 -16.5379 102.626
-4.79412 3.28079 23.1872
49.5658 -13.5556 168.788
49.5658 -13.5556 168.788
-15.25 -5.8213 48.2822
-2.14032 -1.01377 21.827
1.75073 3.98268 34.9524
6.09653 -0.882875 43.3672
-12.0898 1.79926 28.5044
6.90392 5.51254 33.849
-7.55017 3.56124 17.4233
-7.55017 3.56124 17.4233
-0.0119255 0.0289883 0.20643
-0.182946 0.499418 19.1624
-11.3561 1.94371 27.4691
-12.7141 -5.73773 44.5408
1.72679 -3.84642 36.5279
11.0724 2.93139 50.0424
